model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y
PPO_vae64_1677323832,0,128,0.2999999523162842,0.0,-0.08104994533661011,29.634070191505835,0.8950265594651149,29.829442122252658,18.451725863679368,0.07262110556664318,0.2737599027628607,-0.007863352315021362,29.367332062229732
PPO_vae64_1677323832,0,129,0.2999999523162842,0.0,-0.07969392165474895,29.972101318964416,0.8807596382664593,30.167475977214053,18.150058514854074,0.07054866392234187,0.2550742790675108,-0.007863352315021362,29.367332062229732
PPO_vae64_1677323832,0,130,0.2999999523162842,0.0,-0.07878132656119521,30.310619888970876,0.8964433953099853,30.505995788844302,18.467458222863524,0.068918616787828,0.19304067435031994,-0.007863352315021362,29.367332062229732
PPO_vae64_1677323832,0,131,0.2999999523162842,0.0,-0.07811420118859039,30.648832817882447,0.8789109359187787,30.844209381612018,18.100948540976574,0.06753482089635579,0.10888896618637373,-0.00998274596862538,30.36732984185524
PPO_vae64_1677323832,0,132,0.2999999523162842,0.0,-0.07813301213206487,30.98692237752691,0.891267490336116,31.182298937113956,18.356950050227084,0.06683724816213833,0.043031230579198915,-0.00998274596862538,30.36732984185524
PPO_vae64_1677323832,0,133,0.2999999523162842,0.0,-0.07830212833660595,31.32380620609029,0.890457476022506,31.519182809861377,18.352022835714298,0.06629253519536604,-0.029868837751263342,-0.00998274596862538,30.36732984185524
PPO_vae64_1677323832,0,134,0.2999999523162842,0.0,-0.07950932977727024,31.663968714696107,0.8817497812353257,31.859347471268848,18.199066428160606,0.06677881636692323,-0.08208937713508829,-0.0121016627859259,31.36732762238358
PPO_vae64_1677323832,0,135,0.2999999523162842,0.0,-0.08089200754436199,32.0031238091759,0.8946938596778541,32.19850538042374,18.47516166202945,0.06744268789216754,-0.060040419748274246,-0.0121016627859259,31.36732762238358
PPO_vae64_1677323832,0,136,0.2999999523162842,0.0,-0.0822778792794012,32.34119552164299,0.8744392587145268,32.536579945357516,18.05542638791872,0.06811204949108939,0.0014522416171676537,-0.0121016627859259,31.36732762238358
PPO_vae64_1677323832,0,137,0.2999999523162842,0.0,-0.08314086297347,32.680885658673844,0.8928286688907464,32.876271167071536,18.45816159133622,0.06825524373122366,0.0848555168305671,-0.014221056439529919,32.367325402009094
PPO_vae64_1677323832,0,138,0.2999999523162842,0.0,-0.08362791286337895,33.018714931886606,0.8742784654830688,33.21410078671761,18.08886285809984,0.06802646041757136,0.1411069372400152,-0.014221056439529919,32.367325402009094
PPO_vae64_1677323832,0,139,0.2999999523162842,0.0,-0.08366474289439954,33.35599574014427,0.8823312916318812,33.55138159659691,18.27101586243976,0.06734862040731976,0.21565590758127404,-0.014221056439529919,32.367325402009094
PPO_vae64_1677323832,0,140,0.2999999523162842,0.0,-0.08294801054240987,33.696970608751265,0.8948471512991063,33.892357208998874,18.540601666101296,0.065909235044248,0.27878870289011337,-0.016339973256830433,33.367323182537426
PPO_vae64_1677323832,0,141,0.2999999523162842,0.0,-0.08164501638222481,34.03581035307487,0.8733254893711397,34.231199451955035,18.08871561053485,0.0638881090251147,0.26203273496508306,-0.016339973256830433,33.367323182537426
PPO_vae64_1677323832,0,142,0.2999999523162842,0.0,-0.08062474238909018,34.37538198529054,0.8912274611089608,34.57077262667008,18.448341813862104,0.06214815528615594,0.20123210943101322,-0.018459366910434455,34.36732096216294
PPO_vae64_1677323832,0,143,0.2999999523162842,0.0,-0.07972437141256082,34.71431252019529,0.8813600755440537,34.90970433619805,18.236075142656738,0.06052962073883562,0.1414845146242875,-0.018459366910434455,34.36732096216294
PPO_vae64_1677323832,0,144,0.2999999523162842,0.0,-0.07962457913229494,35.05423336236988,0.8939901000991091,35.249625184806064,18.486411773398437,0.05970956471187934,0.0511484883710807,-0.018459366910434455,34.36732096216294
PPO_vae64_1677323832,0,145,0.2999999523162842,0.0,-0.07976457886500149,35.392109069128544,0.8732300351653766,35.58750093844719,18.05641446102448,0.05913362175057211,-0.009488449832941564,-0.020578283727734976,35.367318742691275
PPO_vae64_1677323832,0,146,0.2999999523162842,0.0,-0.08043987783606991,35.73013635052826,0.8868456615377004,35.925528892548755,18.36261051818092,0.059092506348330534,-0.08596936518218622,-0.020578283727734976,35.367318742691275
PPO_vae64_1677323832,0,147,0.2999999523162842,0.0,-0.08127055364067674,36.06736987928765,0.8753288408695813,36.26276344922371,18.145011678332367,0.05920844970492936,-0.15130162391319438,-0.020578283727734976,35.367318742691275
PPO_vae64_1677323832,0,148,0.2999999523162842,0.0,-0.08290065195149032,36.40599044673271,0.8876758312215511,36.60138792661019,18.427072897016796,0.060120892593342086,-0.24288158712640356,-0.022697677381339,36.36731652231679
PPO_vae64_1677323832,0,149,0.2999999523162842,0.0,-0.08476310054152514,36.74291684562934,0.8668645740819626,36.93831948307343,18.01175667242351,0.061269418007697654,-0.3042293665579283,-0.022697677381339,36.36731652231679
PPO_vae64_1677323832,0,150,0.2999999523162842,0.0,-0.08718679919765411,37.08110866363049,0.8864300589772814,37.276519992621616,18.440478326725508,0.06297651091044013,-0.3888221656582923,-0.022697677381339,36.36731652231679
PPO_vae64_1677323832,0,151,0.2999999523162842,0.0,-0.09037800065150024,37.421709921452994,0.8878344475568961,37.61713618901558,18.48358723419852,0.06544597961175419,-0.4182962221678905,-0.024816594198639522,37.36731430284513
PPO_vae64_1677323832,0,152,0.2999999523162842,0.0,-0.09403788984760804,37.76052501035278,0.8739757544600693,37.95597104099579,18.201321634964753,0.06838781614472175,-0.40073651296968693,-0.024816594198639522,37.36731430284513
PPO_vae64_1677323832,0,153,0.2999999523162842,0.0,-0.09725261588695447,38.0999512947706,0.8894975044094763,38.295412549050525,18.519430343154085,0.07088319522545775,-0.33777827879297817,-0.024816594198639522,37.36731430284513
PPO_vae64_1677323832,0,154,0.2999999523162842,0.0,-0.1002320162004023,38.438996554338324,0.8701102408684551,38.63447088864632,18.107472374632028,0.07314405660755821,-0.25599709931008013,-0.024816594198639522,37.36731430284513
PPO_vae64_1677323832,0,155,0.2999999523162842,0.0,-0.10260395510366158,38.779568845700595,0.8897092622236352,38.97505144146271,18.504965882051035,0.07479422173387737,-0.1649392472544999,-0.024816594198639522,37.36731430284513
PPO_vae64_1677323832,0,156,0.2999999523162842,0.0,-0.1047021470578881,39.11936345573187,0.8789574036157557,39.31485251453705,18.278662691548384,0.07617183807248591,-0.09472338087541206,-0.028377803714313532,39.04747109417527
PPO_vae64_1677323832,0,157,0.2999999523162842,0.0,-0.10604468305362989,39.459983472590785,0.8937187469656874,39.655475178034976,18.57879354848741,0.0767926255906858,-0.0074132864382760715,-0.028377803714313532,39.04747109417527
PPO_vae64_1677323832,0,158,0.2999999523162842,0.0,-0.10705078972352307,39.79996325614779,0.8719259075505256,39.995456465752795,18.153315214798543,0.07707834113936542,0.08152390327133302,-0.028377803714313532,39.04747109417527
PPO_vae64_1677323832,0,159,0.2999999523162842,0.0,-0.10740886070323978,40.14119548962629,0.8889277639983949,40.33668888476677,18.536208057922682,0.07671332384556506,0.17427844873896117,-0.030496720531614053,40.04746887470361
PPO_vae64_1677323832,0,160,0.2999999523162842,0.0,-0.1074939650630329,40.481558487397876,0.8767466063432995,40.67705188062973,18.30318002242738,0.07607706485524768,0.24457126403368515,-0.030496720531614053,40.04746887470361
PPO_vae64_1677323832,0,161,0.2999999523162842,0.0,-0.10682037910302242,40.8226553448438,0.8902050502829512,41.01814941433258,18.600556300755304,0.07468056191158555,0.3313831859505209,-0.030496720531614053,40.04746887470361
PPO_vae64_1677323832,0,162,0.2999999523162842,0.0,-0.10581784874510454,41.16303566073397,0.869302278992999,41.35853121546097,18.174751260749233,0.07295668912382473,0.41983255925782936,-0.03261611418521808,41.04746665432912
PPO_vae64_1677323832,0,163,0.2999999523162842,0.0,-0.10416156066136814,41.5046684373796,0.8873120751912897,41.70016802218743,18.556156125636164,0.07057651334093719,0.5122187019911872,-0.03261611418521808,41.04746665432912
PPO_vae64_1677323832,0,164,0.2999999523162842,0.0,-0.10223743559471482,41.845370933340334,0.8762541309395405,42.0408759501297,18.322587900168227,0.06793047236373963,0.5823337546617925,-0.03261611418521808,41.04746665432912
PPO_vae64_1677323832,0,165,0.2999999523162842,0.0,-0.09955214935499143,42.186761517204424,0.8925575472104673,42.38227710989304,18.619294096860287,0.054857443999446275,0.6689538902785946,-0.03473503100251858,42.04746443485747
PPO_vae64_1677323832,0,166,0.2999999523162842,0.0,-0.09654232580642408,42.52749658643412,0.8722632568228784,42.723025479586795,18.193762895355643,0.027885473900333257,0.7571531298830921,-0.03473503100251858,42.04746443485747
PPO_vae64_1677323832,0,167,0.2999999523162842,0.0,-0.09287055164312973,42.86943835548226,0.8849367580651403,43.064986982615665,18.574250236773967,0.0001683056989899183,0.8493809991691872,-0.03473503100251858,42.04746443485747
PPO_vae64_1677323832,0,168,0.2999999523162842,0.0,-0.08893573775053644,43.21046509357891,0.8621747705062137,43.40603641537018,18.340301763058072,0.027746881127573425,0.9194269984640616,-0.03473503100251858,42.04746443485747
PPO_vae64_1677323832,0,169,0.2999999523162842,0.0,-0.08423550004872456,43.55219518646612,0.7626957166071118,43.7477988388855,18.636318615182706,0.09103242959495084,10.603952406939708,-0.1285109618706282,43.37721480261632
PPO_vae64_1677323832,0,170,0.2999999523162842,0.0,-0.0792177331297064,43.89319345736791,0.6977091574838864,44.088834026129916,18.211130332936087,0.19035203546171134,10.692004254664802,-0.1285109618706282,43.37721480261632
PPO_vae64_1677323832,0,171,0.2999999523162842,0.0,-0.07352901348736059,44.23542896276535,0.6479634110915864,44.431116798194125,18.590803869153945,0.29065918164407006,10.784119910504781,-0.1285109618706282,43.37721480261632
PPO_vae64_1677323832,0,172,0.2999999523162842,0.0,-0.06758533144229247,44.57673416310146,0.57032201057826,44.77247376111336,18.356470462092243,0.390953495856685,10.854131118770187,-0.1285109618706282,43.37721480261632
PPO_vae64_1677323832,0,173,0.2999999523162842,0.0,-0.06087187628010825,44.918712208830186,0.5060914160558326,45.114517697365955,18.652008704875403,0.49217389539919315,10.94056306882276,-0.1285109618706282,43.37721480261632
PPO_vae64_1677323832,0,174,0.2999999523162842,0.0,-0.0538443164265912,45.26000420253881,0.33555067809570316,45.45588205126114,18.227066076114365,0.6553373401031686,23.767017828080697,-0.5280379547424752,44.76244715995788
PPO_vae64_1677323832,0,175,0.2999999523162842,0.0,-0.046138506852279076,45.602457150476994,0.25832520929717956,45.79842168954201,18.60597628563627,0.8272084814461472,23.85904379306377,-0.5280379547424752,44.76244715995788
PPO_vae64_1677323832,0,176,0.2999999523162842,0.0,-0.03818351469205264,45.944010300043296,0.17520762546947705,46.140067466767505,18.37134587629345,0.99886407118009,23.92902097411087,-0.5280379547424752,44.76244715995788
PPO_vae64_1677323832,0,177,0.2999999523162842,0.0,-0.029455382670002597,46.286221042560314,0.10295242473655482,46.4823894884903,18.666343346232427,1.171514062883916,24.01538938047646,-0.5280379547424752,44.76244715995788
PPO_vae64_1677323832,0,178,0.2999999523162842,0.0,-0.02041639713899535,46.62769995045228,0.03546661807128614,46.823987999232486,18.241652103937927,1.3440835184646787,24.103208847511674,-0.5280379547424752,44.76244715995788
PPO_vae64_1677323832,0,179,0.2999999523162842,0.0,-0.010694032250186359,46.9704008575518,0.0,47.16682679322548,18.619864786054762,1.5341085994427748,36.93367333726778,-1.2231743649797866,46.025476532890536
PPO_vae64_1677323832,0,180,0.2999999523162842,0.0,-0.0007271375761662097,47.312140922204286,0.0,47.508712181122974,18.384941162863594,1.768304296980066,37.00361752106034,-1.2231743649797866,46.025476532890536
PPO_vae64_1677323832,0,181,0.2999999523162842,0.0,0.010016711650105597,47.654538587030125,0.0,47.85127837327309,18.679402346184137,2.003517611751053,37.08991556969759,-1.2231743649797866,46.025476532890536
PPO_vae64_1677323832,0,182,0.2999999523162842,0.0,0.021066169185996044,47.99620440729978,0.0,48.19312281277962,18.25492019101691,2.238474014109516,37.17762715182529,-1.2231743649797866,46.025476532890536
PPO_vae64_1677323832,0,183,0.2999999523162842,0.0,0.032806635460544305,48.33909224122226,0.0,48.536211588652804,18.632473466237165,2.474758208207652,37.26948560773499,-1.2231743649797866,46.025476532890536
PPO_vae64_1677323832,0,184,0.2999999523162842,0.0,0.04478504248380358,48.68097344377295,0.0,48.878302552970126,18.397356680171008,2.710552545338007,37.33940499361206,-1.2231743649797866,46.025476532890536
PPO_vae64_1677323832,0,185,0.2999999523162842,0.0,0.05754556258690413,49.023558032713275,0.0,49.22112471726723,18.691466561719395,2.9473987376228794,37.42564502295583,-1.2231743649797866,46.025476532890536
PPO_vae64_1677323832,0,186,0.2999999523162842,0.0,0.07060698041775425,49.36538025054568,-10.0,49.56319639948197,18.26719436370778,3.183964239243933,37.51326640801658,-1.2231743649797866,46.025476532890536
PPO_vae64_1677323832,1,2,0.07500000298023224,0.0,0.0,0.0,0.014516299307994168,0.010013504885137081,0.2909268425784625,0.006120397887672595,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,3,0.13125000894069672,0.0,6.651045822937015e-05,-0.007537924878247037,0.017537196693778376,0.017588763032108545,0.35148774895708135,0.006046761327688485,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,4,0.17343750596046448,0.0,0.00016902180236795048,-0.01446553994639213,0.01784683683499577,0.02502193907275796,0.35771567541391636,0.005937700866745801,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,5,0.205078125,0.0,0.0001806060653036559,-0.020858990519693685,0.01662930998770821,0.03195087891072035,0.33331948537741113,0.005920072429705876,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,6,0.22880859673023224,0.0,0.000244153430260557,-0.02685577317434196,0.01541697838913209,0.03829714469611645,0.3090248905862542,0.005850855911996076,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,7,0.24660645425319672,0.0,0.00022837290260595934,-0.032593063312905055,0.014698753405108773,0.04421365587040782,0.29463222470353473,0.005861212568007228,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,8,0.2599548399448395,0.0,0.0002747777771016019,-0.03816257950010345,0.014322896608870431,0.04986249702051282,0.28709876210359936,0.005809542458193306,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,9,0.26996612548828125,0.0,0.0002474338088761842,-0.04359468010272064,0.014168362152405325,0.05532637191936374,0.2840035286208894,0.005831751066778623,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,10,0.277474582195282,0.0,0.00028882584036383385,-0.04896582602400903,0.014097038970759814,0.0607093321159482,0.2825721929596915,0.005785281331121285,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,11,0.2831059396266937,0.0,0.00025689224393064423,-0.05424533325506034,0.01407308595809247,0.0659930114634335,0.28209398185898216,0.005812223823128626,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,12,0.28732946515083313,0.0,0.0002945768248315202,-0.05952492203628355,0.014059485705095152,0.07127405656501651,0.28181874179669836,0.0057695480918165485,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,13,0.2904970943927765,0.0,0.00025888215578072284,-0.06475864846305099,0.014054643930574576,0.0765083129517734,0.2817235301113169,0.005800294934580614,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,14,0.292872816324234,0.0,0.0002956666850503225,-0.06999245979136724,0.014049875695513468,0.08174237236380577,0.2816247116471789,0.00575856253114912,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,15,0.29465460777282715,0.0,0.00026046672684085844,-0.07521092799810374,0.014046555626305744,0.08696099137887359,0.28155988830825157,0.005788829087963341,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,16,0.2959909439086914,0.0,0.00029631545645862563,-0.08042947943070058,0.014043161007936938,0.09217967325821519,0.28148838530684195,0.005748046910020074,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,17,0.2969931960105896,0.0,0.00026019757260760715,-0.08561742896312391,0.014039546332383395,0.09736775001510978,0.281417754495973,0.0057792602435187,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,18,0.29774489998817444,0.0,0.00029556946539431914,-0.09083597983715794,0.014036431218133433,0.10258642071858048,0.281351727931938,0.005738954902721455,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,19,0.29830867052078247,0.0,0.00025897474471224546,-0.09602392881101843,0.014032475679020214,0.10777449887245893,0.28127436064627936,0.005770645073366104,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,20,0.2987315058708191,0.0,0.00029436451150923544,-0.10122722090645868,0.014029440348025078,0.11297791125252843,0.28120985477526533,0.005730336283765038,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,21,0.29904863238334656,0.0,0.00025967713815138274,-0.10641517211457045,0.014025416936529471,0.11816597823053598,0.28113107606828913,0.005760119105825594,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,22,0.29928648471832275,0.0,0.0002945900681173175,-0.1116184636514479,0.014022360014914186,0.12336938688531518,0.28106620375670666,0.005720287153370552,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,23,0.2994648516178131,0.0,0.00025847218426629904,-0.11680641318387122,0.014018227667035747,0.1285574622452259,0.2809854570160083,0.0057515004868691775,0.0,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,24,0.2995986342430115,0.0,0.0002082059338796755,-0.11331208920973677,0.06312397733138486,0.1320526625495404,1.2661638137329871,0.005805070145440831,-0.062052402092750356,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,25,0.29969897866249084,0.0,0.00014990604610517697,-0.05032369645276186,0.22717865080105348,0.19504155474714935,4.555341861999367,0.0059229173727161,-0.029309628400684195,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,26,0.2997742295265198,0.0,0.0001963305256008425,0.051589771235124864,0.30141445092478064,0.2969550888519734,6.043520139230392,0.005972838895337016,-0.02193461217603158,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,27,0.29983067512512207,0.0,0.0002522868890874787,0.17588788666976768,0.35753151492469076,0.4212532218080014,7.169013978329804,0.0060343903228632974,-0.0232777212226881,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,28,0.2998729944229126,0.0,0.00032895523805269087,0.3137968270244232,0.38036277716140965,0.5591621871571988,7.626986807221398,0.0060880970459209855,-0.02237223340322587,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,29,0.2999047338962555,0.0,0.0004105302300433082,0.46159346372771964,0.4106909728625631,0.7069588478188962,8.235455258657021,0.006146244664146974,-0.022305329544822585,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,30,0.29992854595184326,0.0,0.0004959284912206644,0.6163175909396521,0.4212216538725481,0.8616830136161298,8.447032237761643,0.006207118059752424,-0.022310457007112216,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,31,0.2999463975429535,0.0,0.0005858892071235334,0.7777861021999697,0.4448881170888358,1.0231515492778271,8.922027941848334,0.006269804944091142,-0.02232216185267304,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,32,0.29995980858802795,0.0,0.0006783805020266696,0.9446714843295775,0.45303571106898916,1.1900369699578732,9.08596716429645,0.006335082200241582,-0.022337390363470412,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,33,0.2999698519706726,0.0,0.0007749101439108026,1.1174467583477565,0.4741048427640275,1.3628122683148831,9.509250727127686,0.0064018892409932445,-0.022347594759393314,0.006250841007519895,0.13797800197621557
PPO_vae64_1677323832,1,34,0.2999773919582367,0.0,0.0008815939926456344,1.295226906717626,0.4830578330451705,1.540592449484393,9.689609345223843,0.00646334851921455,-0.022186736394085606,0.00719621148718221,1.137977580656159
PPO_vae64_1677323832,1,35,0.29998305439949036,0.0,0.0009987243835129873,1.4774473535140908,0.49681506813085896,1.7228129233699292,9.966822373750736,0.00651857089697008,-0.026197077069907565,0.00719621148718221,1.137977580656159
PPO_vae64_1677323832,1,36,0.2999872863292694,0.0,0.001149553315726448,1.6636045311154155,0.5043015212586449,1.9089701648335904,10.11858159226436,0.006543818294626145,-0.0343412920708488,0.00719621148718221,1.137977580656159
PPO_vae64_1677323832,1,37,0.2999904751777649,0.0,0.0012313579053787069,1.8543394294306708,0.520121847708268,2.099705072818324,10.438140379146299,0.006642419828710679,-0.04390786914899588,0.00719621148718221,1.137977580656159
PPO_vae64_1677323832,1,38,0.2999928593635559,0.0,0.0013130471308391589,2.0494536033465285,0.5286964144357696,2.2948192681651562,10.612301140382426,0.006745278852905076,-0.05215587419221927,0.00719621148718221,1.137977580656159
PPO_vae64_1677323832,1,39,0.29999464750289917,0.0,0.0013288053968583552,2.2493438587466588,0.544217294296921,2.494709524093196,10.926402224023303,0.006918533150107085,-0.05982715727346325,0.008142058803675578,2.1379771587775394
PPO_vae64_1677323832,1,40,0.2999959886074066,0.0,0.0013458251871480767,2.4535676117359215,0.552960025594402,2.6989332761149853,11.104533565959109,0.007094580469813315,-0.06613820271228218,0.008142058803675578,2.1379771587775394
PPO_vae64_1677323832,1,41,0.2999970018863678,0.0,0.0013052647188219221,2.662369072033607,0.5677241337048944,2.907734739361331,11.404185861093637,0.007332535651648327,-0.07185388412225213,0.008142058803675578,2.1379771587775394
PPO_vae64_1677323832,1,42,0.2999977469444275,0.0,0.0012697268473839006,2.8754582491161416,0.5763895567823373,3.120823922334239,11.581529973274105,0.007569521719609628,-0.07643635212519671,0.008142058803675578,2.1379771587775394
PPO_vae64_1677323832,1,43,0.29999831318855286,0.0,0.0011835825296930508,3.092972537342719,0.5902977210995117,3.338338228641078,11.864867350986833,0.007861297580547572,-0.0805144490961431,0.008142058803675578,2.1379771587775394
PPO_vae64_1677323832,1,44,0.2999987304210663,0.0,0.0011045590088811616,3.31453039910383,0.5988188906939996,3.559896099148318,12.040158963282352,0.008149859506447693,-0.08361610804827496,0.009087429283337892,3.1379767374574823
PPO_vae64_1677323832,1,45,0.29999905824661255,0.0,0.0009847817491761017,3.540376031271821,0.6118865450889999,3.785741763887927,12.307493749976665,0.008483252192269275,-0.08632677016604969,0.009087429283337892,3.1379767374574823
PPO_vae64_1677323832,1,46,0.29999929666519165,0.0,0.0008743486044127761,3.770127905174188,0.6202634486798937,4.0154936637263745,12.480695901300352,0.00881099547549693,-0.08819565176531935,0.009087429283337892,3.1379767374574823
PPO_vae64_1677323832,1,47,0.299999475479126,0.0,0.0007290924894058275,4.003938660543212,0.6325150894310702,4.249304461060092,12.73245721248212,0.009177400795436974,-0.08978165452883585,0.009087429283337892,3.1379767374574823
PPO_vae64_1677323832,1,48,0.2999995946884155,0.0,0.0005945037557721104,4.2415641032993605,0.6407539358134221,4.486929940758273,12.903624825244375,0.009536697460286288,-0.09063392065373062,0.010033276599831262,4.137976315578863
PPO_vae64_1677323832,1,49,0.2999996840953827,0.0,0.00043201224222698414,4.483050055022005,0.652219570185195,4.72841593879275,13.14030619841451,0.00992748258540052,-0.09132657759765532,0.010033276599831262,4.137976315578863
PPO_vae64_1677323832,1,50,0.29999977350234985,0.0,0.00028188096925597337,4.728167586554398,0.6603299267604626,4.973533513722941,13.309514839633819,0.010309340663722947,-0.09138616843839437,0.010033276599831262,4.137976315578863
PPO_vae64_1677323832,1,51,0.29999983310699463,0.0,0.00011226911324004542,4.977008287991811,0.6710257104010295,5.222374277887866,13.531295774246757,0.010714199091214212,-0.09156306876787867,0.010033276599831262,4.137976315578863
PPO_vae64_1677323832,1,52,0.299999862909317,0.0,-4.3253894980326246e-05,5.229327979218784,0.6789587407770041,5.474694001255557,13.697448764882262,0.011108301166444894,-0.09145046783508097,0.010978647079493576,5.1379758942588065
PPO_vae64_1677323832,1,53,0.2999998927116394,0.0,-0.00021704146387578556,5.485187733331964,0.6889444995703142,5.730553823290393,13.905416930016354,0.011524092913274017,-0.09159018496634072,0.010978647079493576,5.1379758942588065
PPO_vae64_1677323832,1,54,0.2999999225139618,0.0,-0.0003792137391823554,5.744450186134548,0.6967173047854953,5.989816325483844,14.068864532528286,0.011931487805052278,-0.09147954747941729,0.010978647079493576,5.1379758942588065
PPO_vae64_1677323832,1,55,0.2999999523162842,0.0,-0.0005560682426491858,6.0070543332331185,0.7060134459224608,6.2524205322843045,14.263500590869599,0.012356725650925245,-0.09160690242026034,0.010978647079493576,5.1379758942588065
PPO_vae64_1677323832,1,56,0.2999999523162842,0.0,-0.0007262545609404594,6.272908596820784,0.713739519952641,6.518274861155078,14.426543964258904,0.012778305093095417,-0.09157309992114926,0.011924494395986945,6.1379754723801865
PPO_vae64_1677323832,1,57,0.2999999523162842,0.0,-0.0009013240220631706,6.5419214376314905,0.7220120736997458,6.787287759361789,14.60082516939178,0.013207691267842709,-0.09154223378025289,0.011924494395986945,6.1379754723801865
PPO_vae64_1677323832,1,58,0.2999999523162842,0.0,-0.001079458648744488,6.814016559538017,0.7295873338467816,7.0593829329591244,14.761155446228061,0.01364305650426248,-0.09154399586058377,0.011924494395986945,6.1379754723801865
PPO_vae64_1677323832,1,59,0.2999999523162842,0.0,-0.0012588047156910263,7.089148183970332,0.7375599945555682,7.334514605579898,14.929631068063214,0.014082503800182099,-0.09154387211745547,0.011924494395986945,6.1379754723801865
PPO_vae64_1677323832,1,60,0.2999999523162842,0.0,-0.001440369518595727,7.36727053570978,0.7448882205643762,7.6126370306592435,15.085142801063693,0.014527106506405405,-0.09154355010823499,0.012869864875649258,7.13797505106013
PPO_vae64_1677323832,1,61,0.2999999523162842,0.0,-0.001623253005827318,7.648337837303452,0.7524918863661287,7.893704372225329,15.246271302808998,0.0149758366580353,-0.09154149218059436,0.012869864875649258,7.13797505106013
PPO_vae64_1677323832,1,62,0.2999999523162842,0.0,-0.0018089750579303521,7.93227379653407,0.7595450733224982,8.177640395937487,15.396260680662111,0.015430118685325738,-0.0915422849370542,0.012869864875649258,7.13797505106013
PPO_vae64_1677323832,1,63,0.2999999523162842,0.0,-0.001996176660452777,8.21901737661157,0.7667776688923534,8.464384036837146,15.549851519174673,0.015888497205905426,-0.09154100887109907,0.013815712192142629,8.13797462918151
PPO_vae64_1677323832,1,64,0.2999999523162842,0.0,-0.002184929309435706,8.508507542421576,0.7735659565679067,8.753874259768054,15.694342573618533,0.016350925220460746,-0.09154106061783744,0.013815712192142629,8.13797462918151
PPO_vae64_1677323832,1,65,0.2999999523162842,0.0,-0.002375268752899692,8.8007137764069,0.7804467246972986,9.046080547152087,15.840558827913833,0.016817507719396153,-0.09154139923436184,0.013815712192142629,8.13797462918151
PPO_vae64_1677323832,1,66,0.2999999523162842,0.0,-0.0025677969457477395,9.09552926767595,0.7869936374630152,9.34089611726813,15.97973866947104,0.017288745681484422,-0.09153937358026558,0.013815712192142629,8.13797462918151
PPO_vae64_1677323832,1,67,0.2999999523162842,0.0,-0.0027615959623382928,9.39292349755441,0.7935451502698541,9.638290392933413,16.118822383445504,0.01776381389137438,-0.091543130550976,0.014761082671804942,9.137974207861454
PPO_vae64_1677323832,1,68,0.2999999523162842,0.0,-0.002956719424702188,9.692850689706503,0.7998589428673756,9.938217657385394,16.252838643894677,0.018242622589081783,-0.09154440183369543,0.014761082671804942,9.137974207861454
PPO_vae64_1677323832,1,69,0.2999999523162842,0.0,-0.003153733539721867,9.995234550797822,0.8060859765971784,10.240601586876437,16.384946024250826,0.01872564557226384,-0.09154103545913989,0.014761082671804942,9.137974207861454
PPO_vae64_1677323832,1,70,0.2999999523162842,0.0,-0.003352709803438444,10.30001404571399,0.8121517591036325,10.545381146250293,16.513592707084875,0.019212819348847533,-0.09154074830550167,0.01570692998829831,10.137973785982835
